addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
11838768,5242579,SEN-5261634,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-06,2019-03-11,cancelled,Cloud,Subscription
11739735,2447319,SEN-2454203,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-05,2019-08-26,active,Cloud,Subscription
11741494,10469648,SEN-10500908,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-05,2019-03-14,active,Cloud,Subscription
11846738,,SEN-11823772,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-04,2021-06-04,active,Server,10 Users
11759005,11025839,SEN-11063097,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-04,2019-03-11,active,Cloud,Subscription
11788176,6142828,SEN-6141689,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-04,2019-03-02,active,Cloud,Subscription
11768417,2795606,SEN-2812522,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-03,2018-11-06,inactive,Cloud,Subscription
11760646,10009951,SEN-10087020,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-01,2019-03-04,active,Cloud,Subscription
11780080,11640270,SEN-11731936,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-31,2019-07-06,active,Cloud,Subscription
11827398,9866654,SEN-9878708,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-31,2019-02-25,active,Cloud,Subscription
11745982,,SEN-11806242,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-31,2019-05-31,active,Server,25 Users
11711568,,SEN-11804116,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-30,2020-05-30,active,Server,500 Users
11743863,10000625,SEN-10014162,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-30,2019-03-21,active,Cloud,Subscription
11811257,4274739,SEN-4296663,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-30,2019-03-16,active,Cloud,Subscription
11788010,11671623,SEN-11728474,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-30,2019-02-27,active,Cloud,Subscription
11755192,10312487,SEN-10326560,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-30,2019-02-27,active,Cloud,Subscription
11710644,11589660,SEN-11607130,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-30,2019-02-27,active,Cloud,Subscription
11713579,11623677,SEN-11612160,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-29,2018-07-30,inactive,Cloud,Subscription
11802521,9521601,SEN-9574756,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-29,2018-09-26,inactive,Cloud,Subscription
11806547,8673352,SEN-8684887,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-29,2019-03-19,active,Cloud,Subscription
11809793,,SEN-11792381,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-29,2019-05-29,active,Server,50 Users
11742069,7348571,SEN-7360278,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-28,2019-03-07,active,Cloud,Subscription
11752992,2814981,SEN-2833823,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-28,2019-03-17,active,Cloud,Subscription
11803345,8441064,SEN-8475115,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-28,2019-03-17,active,Cloud,Subscription
11753334,10775600,SEN-10820670,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-28,2019-03-08,active,Cloud,Subscription
11707580,,SEN-11787068,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-28,2019-05-28,active,Server,10 Users
11687973,6043036,SEN-6046350,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-25,2019-03-17,active,Cloud,Subscription
11688021,6455103,SEN-6450290,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-25,2019-02-27,active,Cloud,Subscription
11773568,11200339,SEN-11247695,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-24,2019-03-01,active,Cloud,Subscription
11733390,2395728,SEN-2394163,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-24,2019-03-19,active,Cloud,Subscription
11778903,11617671,SEN-11695925,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-24,2019-03-16,active,Cloud,Subscription
11797932,10632127,SEN-10623320,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-24,2019-01-31,inactive,Cloud,Subscription
11751471,7704039,SEN-7744173,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-24,2019-08-12,active,Cloud,Subscription
11776200,8167058,SEN-8186565,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-24,2019-10-06,active,Cloud,Subscription
11751328,8347054,SEN-8359582,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-23,2019-02-27,active,Cloud,Subscription
11724757,8818477,SEN-8885992,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-23,2019-03-22,active,Cloud,Subscription
11722714,11044509,SEN-11025812,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-04,active,Cloud,Subscription
11742930,9629298,SEN-9705265,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-02-24,inactive,Cloud,Subscription
11749795,9231946,SEN-9287874,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2018-09-28,inactive,Cloud,Subscription
11673126,6809716,SEN-6836757,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-02-27,active,Cloud,Subscription
11700823,9914996,SEN-9925467,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-16,active,Cloud,Subscription
11753242,8872670,SEN-8862937,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-18,active,Cloud,Subscription
11703617,9845201,SEN-9917127,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-01,active,Cloud,Subscription
11710949,9171082,SEN-9210358,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-14,active,Cloud,Subscription
11702906,6038619,SEN-6044971,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-17,active,Cloud,Subscription
11751879,3071291,SEN-3093499,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-25,active,Cloud,Subscription
11666563,5146517,SEN-5169402,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2018-07-23,inactive,Cloud,Subscription
11719615,3665656,SEN-3688839,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-02-28,active,Cloud,Subscription
11704952,6795245,SEN-6785478,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-22,2019-03-14,active,Cloud,Subscription
11718359,2787091,SEN-2800541,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-03-02,active,Cloud,Subscription
11732052,,SEN-11756812,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-05-21,active,Server,2000 Users
11687980,11608649,SEN-11697409,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-03-16,active,Cloud,Subscription
11725902,,SEN-11754964,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-05-21,active,Server,10 Users
11747938,4247735,SEN-4243989,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2018-12-02,inactive,Cloud,Subscription
11661162,10211760,SEN-10289532,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-03-12,active,Cloud,Subscription
11751421,11675347,SEN-11735696,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-05-24,active,Cloud,Subscription
11679038,9453831,SEN-9478017,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2018-08-05,inactive,Cloud,Subscription
11777129,,SEN-11753096,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-05-21,active,Server,50 Users
11661989,2651180,SEN-2664328,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-03-04,active,Cloud,Subscription
11699733,7819444,SEN-7876042,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-02-24,inactive,Cloud,Subscription
11673994,10979627,SEN-11023136,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-21,2019-03-04,active,Cloud,Subscription
11733554,11549518,SEN-11626120,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-20,2019-03-01,active,Cloud,Subscription
11744840,4906211,SEN-4944583,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-20,2019-03-14,active,Cloud,Subscription
11765356,4551881,SEN-4576734,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-20,2019-03-09,active,Cloud,Subscription
11716160,,SEN-11750556,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-20,2019-05-20,active,Server,50 Users
11695151,,SEN-11744627,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-18,2019-05-18,active,Server,10 Users
11732514,4884654,SEN-4923555,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-18,2019-03-11,active,Cloud,Subscription
11699606,,SEN-11743441,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-18,2020-05-18,active,Server,25 Users
11734541,,SEN-11742818,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-18,2019-05-18,active,Server,50 Users
11679623,11195177,SEN-11230486,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-17,2019-02-27,active,Cloud,Subscription
11758700,11618585,SEN-11631490,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-17,2019-03-17,active,Cloud,Subscription
11726142,6027398,SEN-6035885,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-17,2019-03-16,active,Cloud,Subscription
11721991,,SEN-11733295,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-16,2019-10-31,active,Server,2000 Users
11742894,11711989,SEN-11715929,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-16,2019-01-20,inactive,Cloud,Subscription
11696221,,SEN-11724774,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-15,2021-05-15,active,Server,10 Users
11654305,,SEN-11722950,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-15,2019-05-15,active,Server,250 Users
11678270,11375028,SEN-11380526,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-11,2019-03-23,active,Cloud,Subscription
11702314,,SEN-11699801,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-10,2019-05-10,active,Server,10 Users
11668323,9824617,SEN-9822074,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-09,2018-07-17,inactive,Cloud,Subscription
11658247,,SEN-11689766,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-05-08,2019-05-08,active,Server,25 Users
12044102,,SEN-12135040,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-07,2019-09-04,active,Server,100 Users
11654734,11602228,SEN-11661070,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-07,2018-11-08,inactive,Cloud,Subscription
11612117,4081415,SEN-4078944,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-07,2018-07-26,inactive,Cloud,Subscription
11615605,8712425,SEN-8778369,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-07,2019-01-03,inactive,Cloud,Subscription
11768877,,SEN-11779107,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-03,2019-10-05,active,Server,2000 Users
11643717,11385526,SEN-11407007,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-03,2019-02-26,active,Cloud,Subscription
11639506,5207234,SEN-5218675,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-03,2019-02-28,active,Cloud,Subscription
11610911,11608851,SEN-11611364,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-03,2019-02-27,active,Cloud,Subscription
11577089,8370643,SEN-8365678,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-03,2019-02-28,active,Cloud,Subscription
11674109,7119812,SEN-7168803,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-03,2019-03-09,active,Cloud,Subscription
11645481,,SEN-11658877,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-02,2019-05-02,active,Server,50 Users
11593386,,SEN-11655549,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-02,2019-05-02,active,Server,50 Users
11662836,11268584,SEN-11322532,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-05-01,2019-11-13,active,Cloud,Subscription
11571682,,SEN-11648383,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-30,2019-04-30,active,Server,100 Users
11581979,10984426,SEN-10987203,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-30,2019-01-27,inactive,Cloud,Subscription
11600620,3450682,SEN-3446894,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-30,2018-10-01,inactive,Cloud,Subscription
11665809,,SEN-11643773,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-29,2021-04-29,active,Server,10 Users
11653187,,SEN-11642766,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-29,2019-04-29,active,Server,100 Users
11549795,9037024,SEN-9103629,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-27,2018-07-22,inactive,Cloud,Subscription
11656823,,SEN-11637650,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-27,2020-04-27,active,Server,25 Users
11549551,2190910,SEN-2196526,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-27,2018-07-06,inactive,Cloud,Subscription
11544794,10050799,SEN-10073870,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-25,2019-02-28,active,Cloud,Subscription
11623029,,SEN-11624909,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-25,2019-04-25,active,Server,250 Users
11578389,9931829,SEN-9976764,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-24,2019-03-12,active,Cloud,Subscription
11528198,10442628,SEN-10526775,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-24,2018-11-15,inactive,Cloud,Subscription
11560270,,SEN-11612976,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-23,2019-04-23,active,Server,10 Users
11586368,10207066,SEN-10274528,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-23,2018-07-03,inactive,Cloud,Subscription
11551663,4875136,SEN-4886036,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-23,2018-08-04,inactive,Cloud,Subscription
11581692,,SEN-11608284,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-23,2019-04-23,active,Server,250 Users
11584575,,SEN-11608242,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-23,2020-05-10,active,Server,500 Users
11521054,2227374,SEN-2242842,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-22,2019-07-09,active,Cloud,Subscription
11516219,,SEN-11605536,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-22,2019-04-22,active,Server,10 Users
11621973,,SEN-11598937,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-20,2020-04-20,active,Server,50 Users
11532422,9601032,SEN-9660467,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-19,2019-03-14,active,Cloud,Subscription
11567839,7767134,SEN-7789900,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-19,2019-03-12,active,Cloud,Subscription
11546499,,SEN-11592255,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-19,2019-04-19,active,Server,50 Users
11587461,,SEN-11592060,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-04-19,2019-04-19,active,Server,500 Users
11567459,7549290,SEN-7598399,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-18,2019-03-13,active,Cloud,Subscription
11574589,10476259,SEN-10491647,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-17,2019-03-11,active,Cloud,Subscription
11498192,4228818,SEN-4232047,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-17,2019-02-27,active,Cloud,Subscription
11491551,,SEN-11578656,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-17,2019-04-17,active,Server,500 Users
11578065,9096776,SEN-9157537,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-17,2019-03-02,active,Cloud,Subscription
11584790,,SEN-11577019,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-04-17,2019-04-17,active,Server,25 Users
11513021,,SEN-11576685,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-17,2020-04-17,active,Server,50 Users
11499998,11511078,SEN-11492547,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-17,2019-01-10,inactive,Cloud,Subscription
11551609,10964864,SEN-11008961,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-16,2019-03-01,active,Cloud,Subscription
11572937,11537545,SEN-11560407,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-15,2018-07-21,inactive,Cloud,Subscription
11571042,7615585,SEN-7621019,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-15,2018-10-16,inactive,Cloud,Subscription
11530981,,SEN-11554048,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-13,2019-04-13,active,Server,2000 Users
11505303,,SEN-11551789,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-13,2019-04-13,active,Server,250 Users
11563250,9423977,SEN-9444817,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-13,2019-02-27,active,Cloud,Subscription
11494548,,SEN-11545381,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-12,2019-04-12,active,Server,10 Users
11470168,10151490,SEN-10134327,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-12,2018-06-14,inactive,Cloud,Subscription
11541486,,SEN-11538534,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-04-11,2019-04-11,active,Server,Unlimited Users
11519274,,SEN-11538533,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-04-11,2019-04-11,active,Server,2000 Users
11546508,10933194,SEN-10925509,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-11,2019-03-24,active,Cloud,Subscription
11494320,10717307,SEN-10722121,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-11,2019-03-18,active,Cloud,Subscription
11537576,,SEN-11531930,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-10,2019-04-10,active,Server,10 Users
11510279,6549950,SEN-6556990,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-10,2019-03-13,active,Cloud,Subscription
11476385,,SEN-11526432,rw-smart-checklists,Smart Checklist for Jira. Free Trial,COMMERCIAL,2018-04-10,2019-04-10,active,Server,10 Users
11504943,,SEN-11520242,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-09,2020-04-09,active,Server,50 Users
11536579,,SEN-11515350,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-08,2019-04-08,active,Server,10 Users
11440801,11256883,SEN-11279853,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-06,2019-02-06,inactive,Cloud,Subscription
11516987,2290938,SEN-2288754,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-06,2019-03-12,active,Cloud,Subscription
11415332,,SEN-11498487,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-05,2019-04-05,active,Server,50 Users
11405373,8996329,SEN-8980020,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-04,2019-02-02,inactive,Cloud,Subscription
11448783,6854075,SEN-6883325,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-04,2018-09-28,inactive,Cloud,Subscription
11407852,,SEN-11483875,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-03,2019-04-03,active,Server,10 Users
11399062,,SEN-11482350,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-03,2019-04-03,active,Server,500 Users
11395478,8435998,SEN-8451785,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-02,2019-03-14,active,Cloud,Subscription
11450851,3756089,SEN-3761521,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-04-01,2019-02-22,inactive,Cloud,Subscription
11453092,,SEN-11470743,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-31,2019-03-31,active,Server,250 Users
11477751,7481877,SEN-7475614,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-30,2019-03-24,active,Cloud,Subscription
11410278,6325684,SEN-6338544,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-30,2018-12-10,inactive,Cloud,Subscription
11410895,11356845,SEN-11438135,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-30,2019-03-01,active,Cloud,Subscription
11388634,,SEN-11462370,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-29,2019-03-29,active,Server,100 Users
11405317,7410158,SEN-7419219,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-28,2018-09-16,inactive,Cloud,Subscription
11369135,8557122,SEN-8605109,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-28,2019-03-06,active,Cloud,Subscription
11390356,2954474,SEN-2952467,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-28,2019-03-17,active,Cloud,Subscription
11438332,,SEN-11450009,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-27,2020-03-27,active,Server,100 Users
11416402,3003385,SEN-3025449,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-27,2019-02-25,active,Cloud,Subscription
11406004,5950979,SEN-5961112,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-26,2019-03-02,active,Cloud,Subscription
11454734,,SEN-11440940,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-26,2019-03-26,active,Server,10 Users
11377323,8957662,SEN-8995222,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-26,2019-03-05,active,Cloud,Subscription
11382873,6510145,SEN-6559043,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-21,2019-03-13,active,Cloud,Subscription
11326433,2234017,SEN-2250531,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-21,2018-11-14,inactive,Cloud,Subscription
11405670,,SEN-11407806,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-21,2019-03-21,active,Server,25 Users
11369805,11340330,SEN-11380129,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-20,2018-10-23,inactive,Cloud,Subscription
11316475,8454029,SEN-8461608,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-19,2019-03-15,active,Cloud,Subscription
11355195,,SEN-11373067,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-15,2020-03-15,active,Server,10 Users
11387028,7481531,SEN-7471772,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-15,2019-03-24,active,Cloud,Subscription
11353860,,SEN-11367812,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-14,2019-03-14,active,Server,50 Users
