transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-57264832,11719615,3665656,SEN-3688839,2018-07-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (32 users),COMMERCIAL,2018-07-01,2018-08-01,New,16,12
AT-57262026,10200416,7923278,SEN-7936708,2018-07-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-07-01,2018-08-01,Upgrade,8,6
AT-57255735,11544794,10050799,SEN-10073870,2018-07-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-07-01,2018-08-01,Renewal,5,3.75
AT-57254012,11259171,11204094,SEN-11237282,2018-07-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-07-01,2018-08-01,Renewal,5,3.75
AT-57246125,11639506,5207234,SEN-5218675,2018-07-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (61 users),COMMERCIAL,2018-07-01,2018-08-01,New,30.5,22.87
AT-57239946,11577089,8370643,SEN-8365678,2018-07-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-07-01,2018-08-01,New,7,5.25
AT-57229297,11610911,11608851,SEN-11611364,2018-06-30,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-06-30,2018-07-30,New,12,9
AT-57226718,11713579,11623677,SEN-11612160,2018-06-30,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-06-30,2018-07-30,New,5.5,4.12
AT-57221896,10049269,,SEN-10095513,2018-06-29,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-08-30,2019-08-30,Renewal,5,3.75
AT-57006916,11959003,,SEN-11952589,2018-06-29,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10000 Users,COMMERCIAL,2018-06-26,2019-10-05,New,720,540
AT-57214206,9692966,3227057,SEN-3238692,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,600 Users,COMMERCIAL,2018-06-28,2018-08-08,Upgrade,90.84,68.13
AT-57211545,10741531,8083844,SEN-8121472,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-06-28,2018-07-28,Upgrade,9.5,7.12
AT-57210021,8978937,5740626,SEN-5734020,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (131 users),COMMERCIAL,2018-06-28,2018-07-28,Upgrade,59.3,44.47
AT-57209396,11751328,8347054,SEN-8359582,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (57 users),COMMERCIAL,2018-06-28,2018-07-28,New,28.5,21.37
AT-57201011,11448783,6854075,SEN-6883325,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,7,5.25
AT-57183003,11688021,6455103,SEN-6450290,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (182 users),COMMERCIAL,2018-06-28,2018-07-28,New,74.6,55.95
AT-57176790,10737704,5690711,SEN-5729564,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,10,7.5
AT-57173861,11035733,9659999,SEN-9721953,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,20,15
AT-57163311,11056181,2737891,SEN-2747850,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,15,11.25
AT-57162075,10931396,3169313,SEN-3176624,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-06-28,2018-07-28,Upgrade,14.5,10.87
AT-57156343,10571824,10338558,SEN-10416482,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,4,3
AT-57143015,11498192,4228818,SEN-4232047,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,5,3.75
AT-57137448,11679623,11195177,SEN-11230486,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (41 users),COMMERCIAL,2018-06-28,2018-07-28,New,20.5,15.37
AT-57130801,10412628,9373507,SEN-9446325,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,8,6
AT-57127323,9822946,2555569,SEN-2568808,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,15.5,11.62
AT-57124209,11673126,6809716,SEN-6836757,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (71 users),COMMERCIAL,2018-06-28,2018-07-28,New,35.5,26.62
AT-57121813,10039022,9906035,SEN-9985262,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (44 users),COMMERCIAL,2018-06-28,2018-07-28,Upgrade,22,16.5
AT-57119724,11581979,10984426,SEN-10987203,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-28,2018-07-28,New,5,3.75
AT-57109385,10962987,8546575,SEN-8540793,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2018-06-28,2018-07-28,Upgrade,19,14.25
AT-57103127,10126434,2557930,SEN-2567719,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,31.5,23.62
AT-57099042,11749795,9231946,SEN-9287874,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-28,2018-07-28,New,5,3.75
AT-57085529,9801102,9527439,SEN-9581612,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,5,3.75
AT-57079143,10970358,10590262,SEN-10614810,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,5,3.75
AT-57074256,11563250,9423977,SEN-9444817,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-06-28,2018-07-28,Renewal,6,4.5
AT-57062922,11797932,10632127,SEN-10623320,2018-06-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-06-27,2019-02-01,New,150,112.5
AT-57060639,11947707,7524786,SEN-7578897,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,25 Users,COMMERCIAL,2018-07-27,2018-12-11,New,47,35.25
AT-57057751,10293859,8406054,SEN-8469941,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-06-16,2018-07-16,Renewal,8.5,6.37
AT-57045060,10885964,6954088,SEN-6947719,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-06-13,2018-07-13,Renewal,7,5.25
AT-57044889,8933051,7439772,SEN-7431230,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-06-27,2018-07-27,Upgrade,19.5,14.62
AT-57024281,11643717,11385526,SEN-11407007,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-06-27,2018-07-27,New,10,7.5
AT-57024147,10601657,7253683,SEN-7288425,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-06-27,2018-07-27,Renewal,9,6.75
AT-55523971,11892411,,SEN-11942871,2018-06-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,250 Users,COMMERCIAL,2018-06-27,2019-06-27,New,264,198
AT-56998289,11013727,10682012,SEN-10766569,2018-06-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2018-06-26,2018-07-26,Upgrade,19,14.25
AT-56998026,11612117,4081415,SEN-4078944,2018-06-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-26,2018-07-26,New,5,3.75
AT-56980827,11416402,3003385,SEN-3025449,2018-06-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (93 users),COMMERCIAL,2018-06-26,2018-07-26,Upgrade,46.5,34.87
AT-56977107,11274514,11049688,SEN-11071120,2018-06-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-06-26,2018-07-26,Renewal,7.5,5.62
AT-56958154,9941893,8039430,SEN-8103192,2018-06-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (49 users),COMMERCIAL,2018-06-26,2018-07-26,Upgrade,24.5,18.37
AT-56946160,11376985,2211271,SEN-2210383,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-06-25,2018-07-25,Renewal,11.5,8.62
AT-56933746,9815193,9260585,SEN-9270333,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (212 users),COMMERCIAL,2018-06-25,2018-07-25,Upgrade,83.6,62.7
AT-56929191,10837572,6052425,SEN-6093072,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-25,2018-07-25,Renewal,5,3.75
AT-56918666,11742930,9629298,SEN-9705265,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-06-25,2018-07-25,New,6.5,4.87
AT-56913491,11699733,7819444,SEN-7876042,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2018-06-25,2018-07-25,New,16.5,12.37
AT-56913304,11751879,3071291,SEN-3093499,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (53 users),COMMERCIAL,2018-06-25,2018-07-25,New,26.5,19.87
AT-56908551,11065215,7666598,SEN-7668036,2018-06-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-06-25,2018-07-25,Renewal,6,4.5
AT-56894340,11368083,9567161,SEN-9566216,2018-06-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (233 users),COMMERCIAL,2018-06-24,2018-07-24,Upgrade,89.9,67.42
AT-56872976,11546508,10933194,SEN-10925509,2018-06-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-06-24,2018-07-24,Renewal,8.5,6.37
AT-56870881,10310142,9802575,SEN-9858601,2018-06-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2018-06-24,2018-07-24,Upgrade,26,19.5
AT-56867671,10582094,3739466,SEN-3767042,2018-06-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (66 users),COMMERCIAL,2018-06-24,2018-07-24,Upgrade,33,24.75
AT-56867131,11387028,7481531,SEN-7471772,2018-06-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-06-24,2018-07-24,Renewal,13,9.75
AT-56866766,11477751,7481877,SEN-7475614,2018-06-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (62 users),COMMERCIAL,2018-06-24,2018-07-24,Upgrade,31,23.25
AT-56845282,11249361,11147653,SEN-11154078,2018-06-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-23,2018-07-23,Renewal,5,3.75
AT-56840411,11006500,4459788,SEN-4495231,2018-06-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (72 users),COMMERCIAL,2018-06-23,2018-07-23,Upgrade,36,27
AT-56839024,11450851,3756089,SEN-3761521,2018-06-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (45 users),COMMERCIAL,2018-06-23,2018-07-23,Upgrade,22.5,16.87
AT-56831921,11369805,11340330,SEN-11380129,2018-06-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-23,2018-07-23,Renewal,5,3.75
AT-56826416,9421473,,SEN-9422879,2018-06-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-04-18,2019-04-18,Renewal,5,3.75
AT-56811318,11678270,11375028,SEN-11380526,2018-06-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (92 users),COMMERCIAL,2018-06-23,2018-07-23,New,46,34.5
AT-56779779,11549795,9037024,SEN-9103629,2018-06-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-22,2018-07-22,New,5,3.75
AT-56757136,9702294,9219760,SEN-9254958,2018-06-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-06-22,2018-07-22,Upgrade,19.5,14.62
AT-56746465,10614275,9207522,SEN-9250953,2018-06-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (59 users),COMMERCIAL,2018-06-22,2018-07-22,Renewal,29.5,22.12
AT-56679868,11913091,,SEN-11917487,2018-06-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,2000 Users,COMMERCIAL,2018-06-22,2019-06-22,New,590,442.5
AT-55914400,11924473,,SEN-11916795,2018-06-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2018-06-22,2019-06-22,New,120,90
AT-56737301,11014476,8792325,SEN-8856534,2018-06-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,11.5,8.62
AT-56703478,11572937,11537545,SEN-11560407,2018-06-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-21,2018-07-21,Renewal,5,3.75
AT-56695194,11742894,11711989,SEN-11715929,2018-06-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-06-21,2018-07-21,New,5.5,4.12
AT-56685071,9393328,2170045,SEN-2185876,2018-06-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (65 users),COMMERCIAL,2018-06-21,2018-07-21,Upgrade,32.5,24.37
AT-54059615,11907644,,SEN-11911819,2018-06-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-06-21,2019-06-21,New,40,30
AT-56671276,11062056,2332004,SEN-2330674,2018-06-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (940 users),COMMERCIAL,2018-06-20,2018-07-20,Renewal,164,123
AT-56671252,11026417,7036509,SEN-7045863,2018-06-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (195 users),COMMERCIAL,2018-06-20,2018-07-20,Upgrade,78.5,58.87
AT-56640486,10034513,5127103,SEN-5153531,2018-06-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (37 users),COMMERCIAL,2018-06-20,2018-07-20,Upgrade,18.5,13.87
AT-56621481,10929361,10162007,SEN-10152928,2018-06-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-19,2018-07-19,Renewal,5,3.75
AT-56604001,10090871,10127238,SEN-10156886,2018-06-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-19,2018-07-19,Renewal,5,3.75
AT-56601759,11031450,7205582,SEN-7230807,2018-06-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-19,2018-07-19,Renewal,5,3.75
AT-56591561,11262783,10566794,SEN-10558338,2018-06-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (57 users),COMMERCIAL,2018-06-19,2018-07-19,Upgrade,28.5,21.37
AT-56561444,10911818,10875419,SEN-10882710,2018-06-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-18,2018-07-18,Renewal,5,3.75
AT-56557077,11494320,10717307,SEN-10722121,2018-06-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-18,2018-07-18,Renewal,5,3.75
AT-56530522,9156122,5293397,SEN-5312627,2018-06-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-18,2018-07-18,Renewal,5,3.75
AT-56385146,11751421,11675347,SEN-11735696,2018-06-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,25 Users,COMMERCIAL,2018-06-15,2019-05-24,Upgrade,47.52,35.64
AT-54621219,11815690,,SEN-11895987,2018-06-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-06-18,2019-06-18,New,75,56.25
AT-56509419,10583674,9767492,SEN-9817782,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,5,3.75
AT-56508570,9958226,6771810,SEN-6812729,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,5,3.75
AT-56504799,9441374,3719985,SEN-3732046,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (41 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,20.5,15.37
AT-56496602,11088229,6385880,SEN-6374823,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,5,3.75
AT-56490903,11390356,2954474,SEN-2952467,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (53 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,20.5,15.37
AT-56481060,11668323,9824617,SEN-9822074,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-06-17,2018-07-17,New,10.5,7.87
AT-56472779,9734943,2662809,SEN-2682541,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (130 users),COMMERCIAL,2018-06-17,2018-07-17,Upgrade,59,44.25
AT-56471458,10950187,2293183,SEN-2292183,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,6.5,4.87
AT-56454331,10650426,10501412,SEN-10533196,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-06-17,2018-07-17,Upgrade,17,12.75
AT-56449900,11244225,10862637,SEN-10869680,2018-06-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-17,2018-07-17,Renewal,5,3.75
AT-56414451,10920587,8788709,SEN-8838774,2018-06-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-06-16,2018-07-16,Renewal,9.5,7.12
AT-56408998,11405317,7410158,SEN-7419219,2018-06-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (273 users),COMMERCIAL,2018-06-16,2018-07-16,Renewal,97.3,72.97
AT-56407263,11528198,10442628,SEN-10526775,2018-06-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-16,2018-07-16,New,5,3.75
AT-56400356,11571042,7615585,SEN-7621019,2018-06-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-16,2018-07-16,Renewal,5,3.75
AT-56398431,11080341,10468747,SEN-10530927,2018-06-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (48 users),COMMERCIAL,2018-06-16,2018-07-16,Renewal,24,18
AT-56391101,9882276,8053983,SEN-8046894,2018-06-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2018-06-16,2018-07-16,Upgrade,26,19.5
AT-56375254,11284063,5649724,SEN-5647014,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-06-15,2018-07-15,Renewal,18,13.5
AT-56370081,11009445,10534288,SEN-10523805,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-06-15,2018-07-15,Renewal,17,12.75
AT-56364405,11192315,8257285,SEN-8247201,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-15,2018-07-15,Renewal,5,3.75
AT-56346313,11316475,8454029,SEN-8461608,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (122 users),COMMERCIAL,2018-06-15,2018-07-15,Upgrade,56.6,42.45
AT-56342040,11326433,2234017,SEN-2250531,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-06-15,2018-07-15,Renewal,17,12.75
AT-56334330,10708780,9589995,SEN-9666441,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-15,2018-07-15,Renewal,5,3.75
AT-56332309,10403696,9349413,SEN-9382089,2018-06-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-15,2018-07-15,Renewal,5,3.75
AT-56313988,11662836,11268584,SEN-11322532,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (204 users),COMMERCIAL,2018-06-14,2018-07-14,New,81.2,60.9
AT-56300084,11092044,4731569,SEN-4767768,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (41 users),COMMERCIAL,2018-06-14,2018-07-14,Upgrade,20.5,15.37
AT-56300052,9661239,7571796,SEN-7604402,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-14,2018-07-14,Renewal,5,3.75
AT-56299143,11532422,9601032,SEN-9660467,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-06-14,2018-07-14,New,11,8.25
AT-56291584,11395478,8435998,SEN-8451785,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-14,2018-07-14,Renewal,5,3.75
AT-56284395,9986102,9918170,SEN-9982991,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-14,2018-07-14,Renewal,5,3.75
AT-56269114,9144909,8601222,SEN-8654486,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-14,2018-07-14,Renewal,5,3.75
